UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 3148,2449; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3157,2448; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3165,2897; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3175,244; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3186,2447; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3195,2477; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3204,2467; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3213,2458; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3222,247; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3232,2452; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3241,2455; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3250,2467; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3258,2441; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3267,2443; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3276,2451; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3284,2456; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3293,2441; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3302,2444; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3311,2444; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3319,2444; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3328,2442; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3338,2443; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02716378; 0,07133201; 0,9970827; -0,05447474; 0,1430505; 1,999568
tester; Session00; 3347,2486; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02716378; 0,07133201; 0,9970827; -0,05447474; 0,1430505; 1,999568
tester; Session00; 3357,2656; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02716378; 0,07133201; 0,9970827; -0,05447474; 0,1430505; 1,999568
tester; Session00; 3367,2442; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02716378; 0,07133201; 0,9970827; -0,05447474; 0,1430505; 1,999568
tester; Session00; 3378,2468; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02716378; 0,07133201; 0,9970827; -0,05447474; 0,1430505; 1,999568
tester; Session00; 3392,2496; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,03366116; 0,0648451; 0,9973274; -0,06748814; 0,1300096; 1,999568
tester; Session00; 3405,2488; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,03366116; 0,0648451; 0,9973274; -0,06748814; 0,1300096; 1,999568
tester; Session00; 3418,2466; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,03366116; 0,0648451; 0,9973274; -0,06748814; 0,1300096; 1,999568
tester; Session00; 3434,2442; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04016117; 0,0583554; 0,9974877; -0,08050726; 0,1169795; 1,999568
tester; Session00; 3448,2451; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04016117; 0,05835537; 0,9974877; -0,08050726; 0,1169794; 1,999568
tester; Session00; 3461,2445; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04020648; 0,03398869; 0,9986132; -0,08050725; 0,06805708; 1,999568
tester; Session00; 3474,2439; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04020648; 0,03398869; 0,9986132; -0,08050725; 0,06805708; 1,999568
tester; Session00; 3488,2446; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0466986; 0,03398869; 0,9983306; -0,09353317; 0,06807634; 1,999568
tester; Session00; 3502,8184; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04670794; 0,02748974; 0,9985303; -0,09353318; 0,05504851; 1,999568
tester; Session00; 3515,8187; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04670794; 0,02748974; 0,9985303; -0,09353318; 0,05504851; 1,999568
tester; Session00; 3529,8204; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05320777; 0,02098987; 0,9983628; -0,106567; 0,0420395; 1,999568
tester; Session00; 3542,8176; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05320777; 0,02098987; 0,9983628; -0,106567; 0,0420395; 1,999568
tester; Session00; 3557,8182; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3570,8175; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3585,8176; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3599,828; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3613,8199; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3627,8176; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3640,6406; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3654,6565; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3668,6351; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3681,6345; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3694,6353; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3707,634; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3721,6348; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3734,6345; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3748,6356; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3761,6353; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3775,6342; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3788,6353; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3802,1458; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3815,1452; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3828,1455; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3841,1457; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3855,1494; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3868,1461; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3883,1614; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3897,1634; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3910,1548; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3924,1567; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3938,1568; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3952,1568; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3965,1569; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3978,1553; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 3991,1569; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4004,1632; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4017,1643; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4030,163; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4043,1632; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4056,1628; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4070,1631; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4084,1621; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4102,222; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4116,2098; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4129,2108; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4143,2158; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4156,216; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4170,2163; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4184,2166; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4197,2162; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4210,5361; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4223,5359; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4236,5361; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4249,536; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4263,5382; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4277,5432; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4292,5366; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4307,0264; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4321,0267; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4335,0252; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4349,0284; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4362,0256; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4375,0288; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4388,0268; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4400,9451; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4413,9461; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4426,9528; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4439,9527; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4452,9542; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4466,9536; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4480,9548; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4493,9541; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4507,9528; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4521,9664; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4534,9542; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,05321919; -0,003401868; 0,998577; -0,106567; -0,006811959; 1,999568
tester; Session00; 4550,9528; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04672533; -0,003401868; 0,998902; -0,09353318; -0,006809743; 1,999568
tester; Session00; 4564,9534; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04672533; -0,003401868; 0,998902; -0,09353318; -0,006809743; 1,999568
tester; Session00; 4577,9529; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04672533; -0,003401868; 0,998902; -0,09353318; -0,006809743; 1,999568
tester; Session00; 4591,9537; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,04672533; -0,003401868; 0,998902; -0,09353318; -0,006809743; 1,999568
tester; Session00; 4605,9538; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0402295; -0,003401868; 0,9991847; -0,08050726; -0,006807817; 1,999568
tester; Session00; 4619,9536; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,01584655; -0,003401868; 0,9998687; -0,03169042; -0,006803161; 1,999568
tester; Session00; 4633,954; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,01584655; -0,003401868; 0,9998687; -0,03169042; -0,006803161; 1,999568
tester; Session00; 4646,9545; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,009345083; -0,003401868; 0,9999505; -0,01868705; -0,006802603; 1,999568
tester; Session00; 4661,9547; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,009345083; -0,003401868; 0,9999505; -0,01868705; -0,006802603; 1,999568
tester; Session00; 4674,9537; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,009345083; -0,003401868; 0,9999505; -0,01868705; -0,006802603; 1,999568
tester; Session00; 4689,6787; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,002843221; -0,003401868; 0,9999902; -0,00568527; -0,006802334; 1,999568
tester; Session00; 4702,6766; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,002843221; -0,003401868; 0,9999902; -0,00568527; -0,006802334; 1,999568
tester; Session00; 4715,6765; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02154826; -0,003401869; 0,9997621; 0,04309746; -0,006803886; 1,999568
tester; Session00; 4730,0726; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02154826; -0,003401869; 0,9997621; 0,04309746; -0,006803886; 1,999568
tester; Session00; 4744,0688; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02804703; -0,009903746; 0,9995576; 0,05610676; -0,01981198; 1,999568
tester; Session00; 4757,0664; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02804703; -0,009903746; 0,9995576; 0,05610676; -0,01981198; 1,999568
tester; Session00; 4771,0692; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02804703; -0,009903746; 0,9995576; 0,05610676; -0,01981198; 1,999568
tester; Session00; 4785,0678; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4798,0674; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4811,4855; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4824,9976; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4838,9985; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4851,9979; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4865,0006; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4877,9991; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4891,0044; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4904,4719; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4918,4711; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4931,2146; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4944,2178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4957,2148; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4970,2155; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4984,2154; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 4997,2166; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5010,4763; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5023,4846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5036,484; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5049,4836; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5063,4858; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5077,4831; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5091,4835; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5104,4724; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5118,4911; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5132,4784; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5145,4711; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5159,4716; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03454554; -0,009903745; 0,9993541; 0,06912082; -0,01981601; 1,999568
tester; Session00; 5173,4713; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,05891038; -0,009903746; 0,9982141; 0,1180061; -0,01983864; 1,999568
tester; Session00; 5186,4715; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,05891038; -0,009903746; 0,9982141; 0,1180061; -0,01983864; 1,999568
tester; Session00; 5199,4711; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,05891038; -0,009903746; 0,9982141; 0,1180061; -0,01983864; 1,999568
tester; Session00; 5212,4868; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,05891038; -0,009903746; 0,9982141; 0,1180061; -0,01983864; 1,999568
tester; Session00; 5227,4959; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5240,4962; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5253,4946; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5267,495; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5281,4954; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5294,4949; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5308,4714; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5322,484; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
tester; Session00; 5335,4828; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06539904; -0,009903746; 0,9978101; 0,1310568; -0,01984668; 1,999568
