sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:05_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
801,1957821066,-17.96681785583496,-4.64851570129395,-47.68441772460938,0.79992407560349,-2.90023636817932,9.13739776611328,-0.31770613789558,-2.23723697662354,-0.13866266608238
802,1957829399,-17.96594810485840,-4.64928340911865,-47.68399810791016,0.78845793008804,-2.90264511108398,9.15318775177002,-0.47031572461128,-2.35723948478699,-0.18566477298737
803,1957837732,-17.96669578552246,-4.64955902099609,-47.68402481079102,0.78044861555099,-2.92554926872253,9.16531848907471,-0.61941623687744,-2.27870631217957,-0.21845102310181
804,1957846065,-17.96549797058105,-4.65014076232910,-47.68336868286133,0.77565753459930,-2.91193127632141,9.18019676208496,-0.42812913656235,-2.34691715240479,-0.15134172141552
805,1957854398,-17.96333312988281,-4.65004444122314,-47.68251037597656,0.78378343582153,-2.89802050590515,9.17109775543213,-0.26212325692177,-2.26794838905334,-0.10451888293028
806,1957862731,-17.96337127685547,-4.65016984939575,-47.68207550048828,0.78463917970657,-2.90099477767944,9.17511940002441,-0.57876646518707,-2.28365015983582,-0.16215091943741
807,1957871064,-17.96490669250488,-4.65093660354614,-47.68155670166016,0.79336357116699,-2.91278815269470,9.19321918487549,-0.70819520950317,-2.35560035705566,-0.17513735592365
808,1957879397,-17.96848869323730,-4.65083646774292,-47.68236541748047,0.78850436210632,-2.90057277679443,9.13787364959717,-1.01633429527283,-2.21474766731262,-0.28356236219406
809,1957887730,-17.97308349609375,-4.65031671524048,-47.68331146240234,0.77813029289246,-2.92464303970337,9.14696788787842,-1.09012901782990,-2.15404200553894,-0.29262986779213
810,1957896063,-17.97373580932617,-4.65046691894531,-47.68334960937500,0.79550582170486,-2.91679978370667,9.09843254089355,-0.65573710203171,-2.27278947830200,-0.21163758635521
811,1957904396,-17.97076988220215,-4.65048074722290,-47.68276596069336,0.80304163694382,-2.91857933998108,9.09483051300049,-0.16870817542076,-2.27071475982666,-0.13940548896790
812,1957912729,-17.96320343017578,-4.64933061599731,-47.68178176879883,0.76991295814514,-2.91904902458191,9.14415168762207,0.33956789970398,-2.15983080863953,-0.04921774938703
813,1957921062,-17.95676612854004,-4.64918184280396,-47.68008422851562,0.77616733312607,-2.90993642807007,9.18673324584961,0.25893428921700,-2.29445934295654,-0.00613460876048
814,1957929395,-17.95417022705078,-4.64925289154053,-47.67926025390625,0.76934063434601,-2.89492344856262,9.18922233581543,-0.25782009959221,-2.29589343070984,-0.10772066563368
815,1957937728,-17.95705986022949,-4.64773368835449,-47.67945480346680,0.78705644607544,-2.91460919380188,9.18760395050049,-0.87819683551788,-2.06726074218750,-0.16993762552738
816,1957946061,-17.96336174011230,-4.64717626571655,-47.67929077148438,0.77766269445419,-2.92032074928284,9.15016365051270,-1.33169698715210,-2.19889259338379,-0.16110074520111
817,1957954394,-17.96935081481934,-4.64765930175781,-47.67995452880859,0.78431254625320,-2.92612075805664,9.14959812164307,-1.25534081459045,-2.27916741371155,-0.29765018820763
818,1957962727,-17.97200393676758,-4.64752292633057,-47.67992019653320,0.79154306650162,-2.92728304862976,9.12219238281250,-0.89715147018433,-2.24023389816284,-0.19401504099369
819,1957971060,-17.97106361389160,-4.64802026748657,-47.67990493774414,0.78352665901184,-2.89542484283447,9.14109706878662,-0.41665399074554,-2.30662608146667,-0.22252368927002
820,1957979393,-17.96722221374512,-4.64745330810547,-47.67853164672852,0.77567672729492,-2.92879939079285,9.14821243286133,-0.10272588580847,-2.24110460281372,-0.02306561730802
821,1957987726,-17.96299171447754,-4.64787387847900,-47.67778778076172,0.78516596555710,-2.94265317916870,9.17817211151123,-0.01476660557091,-2.32342863082886,-0.13510227203369
822,1957996059,-17.96030044555664,-4.64812850952148,-47.67762374877930,0.78244304656982,-2.90964293479919,9.17895698547363,-0.25367057323456,-2.29174399375916,-0.18999359011650
823,1958004392,-17.96072006225586,-4.64668941497803,-47.67822265625000,0.78216791152954,-2.93963217735291,9.14408683776855,-0.58550304174423,-2.06216359138489,-0.21919383108616
824,1958012725,-17.96221351623535,-4.64539861679077,-47.67886734008789,0.79687988758087,-2.91166853904724,9.16433906555176,-0.76411104202271,-2.08375620841980,-0.22687807679176
825,1958021058,-17.96296119689941,-4.64526224136353,-47.67938613891602,0.77475607395172,-2.91494178771973,9.18159103393555,-0.62425732612610,-2.21415853500366,-0.25981795787811
826,1958029391,-17.96280670166016,-4.64512300491333,-47.68001556396484,0.77480494976044,-2.91662645339966,9.18365478515625,-0.56375652551651,-2.21787261962891,-0.26624718308449
827,1958037724,-17.96188926696777,-4.64519691467285,-47.68037796020508,0.78835761547089,-2.92425370216370,9.15261459350586,-0.42362099885941,-2.24310255050659,-0.25034070014954
828,1958046057,-17.96144485473633,-4.64488363265991,-47.68011093139648,0.77508872747421,-2.91154026985168,9.15328407287598,-0.52162104845047,-2.23039793968201,-0.16046036779881
829,1958054390,-17.96295928955078,-4.64445924758911,-47.68053054809570,0.77840822935104,-2.91251850128174,9.15961170196533,-0.71570008993149,-2.18503499031067,-0.23553568124771
830,1958062723,-17.96484947204590,-4.64449548721313,-47.68063354492188,0.78193438053131,-2.93031549453735,9.13801479339600,-0.80704051256180,-2.25024890899658,-0.23212902247906
831,1958071056,-17.96649932861328,-4.64349651336670,-47.68092727661133,0.77222931385040,-2.90939426422119,9.13663196563721,-0.73160654306412,-2.12422657012939,-0.20090523362160
832,1958079389,-17.96545410156250,-4.64401912689209,-47.68059539794922,0.79202759265900,-2.90583753585815,9.16681861877441,-0.44941461086273,-2.32417178153992,-0.19204273819923
833,1958087722,-17.96336746215820,-4.64390516281128,-47.67981719970703,0.79593068361282,-2.91153836250305,9.13141632080078,-0.27201038599014,-2.26500272750854,-0.11156281083822
834,1958096055,-17.95980072021484,-4.64473581314087,-47.67815017700195,0.78579550981522,-2.90592527389526,9.17110061645508,-0.13251525163651,-2.40933895111084,-0.05057531222701
835,1958104388,-17.95757865905762,-4.64453458786011,-47.67819213867188,0.78578680753708,-2.90694165229797,9.16645812988281,-0.26450538635254,-2.22463440895081,-0.20241649448872
836,1958112721,-17.95800781250000,-4.64384651184082,-47.67784118652344,0.77630013227463,-2.90318012237549,9.16332340240479,-0.62420600652695,-2.18992733955383,-0.13592192530632
837,1958121054,-17.96119880676270,-4.64351511001587,-47.67858505249023,0.78383320569992,-2.91639089584351,9.16122913360596,-0.92122882604599,-2.18329358100891,-0.27777358889580
838,1958129387,-17.96293640136719,-4.64361953735352,-47.67883300781250,0.77416956424713,-2.91588258743286,9.13974475860596,-0.78780424594879,-2.25895786285400,-0.22836369276047
839,1958137720,-17.96382522583008,-4.64352369308472,-47.67817306518555,0.79515492916107,-2.91506695747375,9.15301799774170,-0.62973874807358,-2.26318407058716,-0.12595799565315
840,1958146053,-17.96108818054199,-4.64362478256226,-47.67810440063477,0.78256857395172,-2.91123628616333,9.12652492523193,-0.24872705340385,-2.26646280288696,-0.20344106853008
841,1958154386,-17.95933723449707,-4.64352083206177,-47.67778396606445,0.79684084653854,-2.91779303550720,9.16560268402100,-0.31775739789009,-2.24971079826355,-0.16432814300060
842,1958162719,-17.95731163024902,-4.64336395263672,-47.67714309692383,0.77775239944458,-2.92615365982056,9.17006969451904,-0.32500621676445,-2.27071475982666,-0.09289001673460
843,1958171052,-17.95866012573242,-4.64386844635010,-47.67704772949219,0.78675013780594,-2.91408491134644,9.16964054107666,-0.69093120098114,-2.30969953536987,-0.21343062818050
844,1958179385,-17.96059036254883,-4.64264822006226,-47.67680358886719,0.78764867782593,-2.90933179855347,9.19823837280273,-0.80545246601105,-2.12717247009277,-0.11642951518297
845,1958187718,-17.96291542053223,-4.64184761047363,-47.67725753784180,0.78864347934723,-2.90621113777161,9.14638614654541,-0.81346958875656,-2.14133715629578,-0.22695489227772
846,1958196051,-17.96175765991211,-4.64156961441040,-47.67673873901367,0.78883200883865,-2.93493390083313,9.12468051910400,-0.43304705619812,-2.24189853668213,-0.13205417990685
847,1958204384,-17.95846366882324,-4.64262580871582,-47.67656326293945,0.78308552503586,-2.90951514244080,9.16225147247314,-0.13261769711971,-2.37511849403381,-0.22270298004150
848,1958212717,-17.95357322692871,-4.64290142059326,-47.67543029785156,0.77181190252304,-2.88601636886597,9.17417049407959,0.02172087319195,-2.32937121391296,-0.08013413846493
849,1958221050,-17.95210075378418,-4.64325952529907,-47.67586517333984,0.77413314580917,-2.90508198738098,9.15178298950195,-0.35789486765862,-2.27373719215393,-0.26901349425316
850,1958229383,-17.95486259460449,-4.64256763458252,-47.67687225341797,0.80114775896072,-2.92681264877319,9.13811683654785,-0.91741222143173,-2.14310455322266,-0.28458696603775
851,1958237716,-17.96124649047852,-4.64210748672485,-47.67760848999023,0.79100441932678,-2.89450049400330,9.12290382385254,-1.30323934555054,-2.16843724250793,-0.27090898156166
852,1958246049,-17.96619033813477,-4.64181518554688,-47.67806243896484,0.78383123874664,-2.90921664237976,9.10418415069580,-1.17731988430023,-2.20081353187561,-0.25600147247314
853,1958254382,-17.96796607971191,-4.64207696914673,-47.67745590209961,0.78303718566895,-2.93405222892761,9.15109825134277,-0.73675507307053,-2.30022239685059,-0.14527113735676
854,1958262715,-17.96399879455566,-4.64228725433350,-47.67642211914062,0.77895140647888,-2.91977572441101,9.15391540527344,-0.08907350152731,-2.32061123847961,-0.08315661549568
855,1958271048,-17.95650482177734,-4.64227962493896,-47.67506027221680,0.78790926933289,-2.90654063224792,9.18466281890869,0.38134476542473,-2.29845523834229,-0.05154864862561
856,1958279381,-17.95141410827637,-4.64253520965576,-47.67352676391602,0.78384369611740,-2.90544152259827,9.14027881622314,0.04943547025323,-2.34007787704468,-0.04189207404852
857,1958287714,-17.94978141784668,-4.64319944381714,-47.67248916625977,0.77077430486679,-2.89555048942566,9.15833759307861,-0.32580021023750,-2.36264419555664,-0.11330457031727
858,1958296047,-17.95237350463867,-4.64372873306274,-47.67276000976562,0.77608305215836,-2.91163539886475,9.17296695709229,-0.88875001668930,-2.30811166763306,-0.23991572856903
859,1958304380,-17.95862007141113,-4.64404773712158,-47.67363357543945,0.75365030765533,-2.92038345336914,9.16325855255127,-1.28828072547913,-2.25401425361633,-0.31606686115265
860,1958312713,-17.96292686462402,-4.64352035522461,-47.67393493652344,0.78180342912674,-2.92488551139832,9.13101863861084,-1.10019540786743,-2.17168998718262,-0.24752314388752
861,1958321046,-17.96372222900391,-4.64320659637451,-47.67489242553711,0.77766180038452,-2.92709350585938,9.14596939086914,-0.63491290807724,-2.17706894874573,-0.30313161015511
862,1958329379,-17.96098327636719,-4.64288234710693,-47.67465209960938,0.79306340217590,-2.92582774162292,9.14240550994873,-0.24598629772663,-2.22542858123779,-0.17073167860508
863,1958337712,-17.95827484130859,-4.64247226715088,-47.67460250854492,0.79259526729584,-2.91360354423523,9.14506530761719,-0.20444002747536,-2.20322108268738,-0.18505005538464
864,1958346045,-17.95536231994629,-4.64293003082275,-47.67362976074219,0.79103440046310,-2.91727709770203,9.13706016540527,-0.21704223752022,-2.34394598007202,-0.10595329105854
865,1958354378,-17.95509529113770,-4.64265489578247,-47.67315673828125,0.78490555286407,-2.90910387039185,9.15214347839355,-0.49313807487488,-2.23518800735474,-0.14247918128967
866,1958362711,-17.95459365844727,-4.64198017120361,-47.67295837402344,0.78614121675491,-2.89835238456726,9.15112495422363,-0.51378309726715,-2.18649506568909,-0.14688481390476
867,1958371044,-17.95583343505859,-4.64230203628540,-47.67362594604492,0.75733780860901,-2.91648840904236,9.17461204528809,-0.68603891134262,-2.26144242286682,-0.29316771030426
868,1958379377,-17.95468711853027,-4.64185667037964,-47.67299270629883,0.77542698383331,-2.91083383560181,9.12287998199463,-0.43243229389191,-2.22765707969666,-0.11225437372923
869,1958387710,-17.95366668701172,-4.64209794998169,-47.67235946655273,0.77247965335846,-2.89693140983582,9.12469863891602,-0.40141344070435,-2.29955625534058,-0.14358058571815
870,1958396043,-17.95349311828613,-4.64252233505249,-47.67219161987305,0.77117985486984,-2.89388656616211,9.12953758239746,-0.55412548780441,-2.30939221382141,-0.19611538946629
871,1958404376,-17.95557975769043,-4.64290046691895,-47.67186355590820,0.79657995700836,-2.90717458724976,9.16307449340820,-0.77771222591400,-2.30437207221985,-0.18230931460857
872,1958412709,-17.95948028564453,-4.64170598983765,-47.67216110229492,0.76652753353119,-2.91401433944702,9.14272308349609,-1.04422819614410,-2.11592769622803,-0.16491726040840
873,1958421042,-17.96068191528320,-4.64142656326294,-47.67337799072266,0.78552758693695,-2.92538499832153,9.14522361755371,-0.68716585636139,-2.17102408409119,-0.33461156487465
874,1958429375,-17.96052932739258,-4.64041566848755,-47.67278289794922,0.78642994165421,-2.92781639099121,9.13005924224854,-0.55207639932632,-2.15885710716248,-0.10541538149118
875,1958437708,-17.95652389526367,-4.64064979553223,-47.67206192016602,0.78352159261703,-2.91745257377625,9.13971805572510,-0.04309595376253,-2.30127263069153,-0.13161875307560
876,1958446041,-17.95185852050781,-4.64077711105347,-47.67087936401367,0.77118587493896,-2.91250705718994,9.16068172454834,-0.00359879969619,-2.31062197685242,-0.07616393268108
877,1958454374,-17.94902610778809,-4.64137029647827,-47.66974258422852,0.79077064990997,-2.89722394943237,9.18235206604004,-0.17987595498562,-2.35816144943237,-0.09760303050280
878,1958462707,-17.95010185241699,-4.64042854309082,-47.66973114013672,0.79159015417099,-2.90940713882446,9.14293003082275,-0.70527517795563,-2.15117311477661,-0.15661823749542
879,1958471040,-17.95394897460938,-4.63951730728149,-47.67118453979492,0.76994031667709,-2.90174674987793,9.17507934570312,-1.00498747825623,-2.09172248840332,-0.33625087141991
880,1958479373,-17.95911598205566,-4.63940763473511,-47.67196273803711,0.77086251974106,-2.91988658905029,9.15981960296631,-1.20470142364502,-2.21187877655029,-0.28479188680649
881,1958487706,-17.96211624145508,-4.63975620269775,-47.67166900634766,0.78938549757004,-2.91700458526611,9.12192630767822,-0.88795590400696,-2.30045294761658,-0.18464022874832
882,1958496039,-17.96153259277344,-4.63980627059937,-47.67211151123047,0.78935301303864,-2.90105533599854,9.15690135955811,-0.50978726148605,-2.24755954742432,-0.24649856984615
883,1958504372,-17.95745468139648,-4.63857889175415,-47.67007446289062,0.78401017189026,-2.91502690315247,9.14439964294434,-0.02160560712218,-2.18301177024841,0.07184793800116
884,1958512705,-17.95207405090332,-4.63846492767334,-47.66924667358398,0.78290277719498,-2.90758919715881,9.12698554992676,0.07904553413391,-2.27404475212097,-0.09570760279894
885,1958521038,-17.95036888122559,-4.63852596282959,-47.66868209838867,0.78328257799149,-2.89172601699829,9.11409378051758,-0.32177880406380,-2.27688789367676,-0.14381112158298
886,1958529371,-17.95113945007324,-4.63841438293457,-47.66848754882812,0.77461969852448,-2.88070178031921,9.14026546478271,-0.67061913013458,-2.22924566268921,-0.23661151528358
887,1958537704,-17.95376014709473,-4.63713550567627,-47.66845703125000,0.76391911506653,-2.90606808662415,9.14330863952637,-0.84605103731155,-2.10368442535400,-0.15431296825409
888,1958546037,-17.95673751831055,-4.63679885864258,-47.66857910156250,0.78265118598938,-2.92952013015747,9.15029335021973,-0.93693035840988,-2.19505047798157,-0.25630885362625
889,1958554370,-17.95754051208496,-4.63672971725464,-47.66914749145508,0.79094535112381,-2.91876125335693,9.14577388763428,-0.63201850652695,-2.21981930732727,-0.26722049713135
890,1958562703,-17.95560455322266,-4.63725614547729,-47.66750335693359,0.77171349525452,-2.90222716331482,9.12232875823975,-0.32831043004990,-2.36789512634277,-0.05505779385567
891,1958571036,-17.95417785644531,-4.63772726058960,-47.66603469848633,0.78878068923950,-2.90764117240906,9.14486694335938,-0.34544640779495,-2.35662484169006,-0.05395638942719
892,1958579369,-17.95200538635254,-4.63712358474731,-47.66608047485352,0.79101043939590,-2.90569853782654,9.17599296569824,-0.31168681383133,-2.20040345191956,-0.13218225538731
893,1958587702,-17.95163345336914,-4.63655090332031,-47.66574096679688,0.78099435567856,-2.91356468200684,9.14924144744873,-0.48248255252838,-2.19533181190491,-0.14355498552322
894,1958596035,-17.95380401611328,-4.63584709167480,-47.66620635986328,0.76588678359985,-2.90689182281494,9.17179393768311,-0.84059512615204,-2.15773010253906,-0.23151426017284
895,1958604368,-17.95509910583496,-4.63476037979126,-47.66594314575195,0.78004711866379,-2.91272163391113,9.14134407043457,-0.68340069055557,-2.13552308082581,-0.13528157770634
896,1958612701,-17.95598602294922,-4.63435983657837,-47.66608810424805,0.78903532028198,-2.91543579101562,9.14328002929688,-0.68398970365524,-2.20114636421204,-0.20487543940544
897,1958621034,-17.95589065551758,-4.63448858261108,-47.66634750366211,0.78282397985458,-2.91154718399048,9.13521862030029,-0.52274811267853,-2.25473117828369,-0.24065853655338
898,1958629367,-17.95351409912109,-4.63467884063721,-47.66521453857422,0.78389471769333,-2.91257524490356,9.18449783325195,-0.27843955159187,-2.32263493537903,-0.06010380387306
899,1958637700,-17.95188522338867,-4.63537168502808,-47.66504287719727,0.76095461845398,-2.90142631530762,9.16766262054443,-0.33376628160477,-2.33544182777405,-0.21140708029270
900,1958646033,-17.95129203796387,-4.63492012023926,-47.66434097290039,0.78976035118103,-2.91992688179016,9.17318439483643,-0.49633988738060,-2.23101282119751,-0.09376091510057
901,1958654366,-17.95203781127930,-4.63458871841431,-47.66419601440430,0.76391321420670,-2.93474245071411,9.14387321472168,-0.61818671226501,-2.21679663658142,-0.17634120583534
902,1958662699,-17.95331001281738,-4.63469123840332,-47.66447067260742,0.79042619466782,-2.89977645874023,9.15114784240723,-0.72525423765182,-2.27524828910828,-0.17695592343807
