sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
708,1932713737,-17.99581718444824,-4.20044040679932,-45.19297027587891,0.70381641387939,-2.87988758087158,9.18766403198242,-0.43545484542847,-2.35826444625854,-0.17669981718063
709,1932722070,-17.99622726440430,-4.19997835159302,-45.19190597534180,0.73491781949997,-2.90085530281067,9.18268966674805,-0.55722492933273,-2.23249840736389,-0.07091300934553
710,1932730403,-17.99644851684570,-4.20047521591187,-45.19166183471680,0.72363597154617,-2.88295435905457,9.19336414337158,-0.59019047021866,-2.29832720756531,-0.22160157561302
711,1932738736,-17.99767494201660,-4.20144605636597,-45.19086837768555,0.71459531784058,-2.88139677047729,9.20265007019043,-0.65878534317017,-2.38649129867554,-0.15756598114967
712,1932747069,-17.99878692626953,-4.20062351226807,-45.19045639038086,0.72615855932236,-2.88893723487854,9.18260097503662,-0.69362068176270,-2.16062450408936,-0.13351419568062
713,1932755402,-18.00025367736816,-4.20148563385010,-45.18997573852539,0.70945662260056,-2.88849949836731,9.18813037872314,-0.68952244520187,-2.36205506324768,-0.18638199567795
714,1932763735,-18.00124740600586,-4.20093059539795,-45.18915939331055,0.70951008796692,-2.87966084480286,9.15658950805664,-0.67041409015656,-2.22878408432007,-0.02990461885929
715,1932772068,-18.00243759155273,-4.20137310028076,-45.18893432617188,0.72031790018082,-2.88672494888306,9.15666770935059,-0.65875971317291,-2.30475616455078,-0.20116141438484
716,1932780401,-18.00312805175781,-4.20090723037720,-45.18909454345703,0.71319729089737,-2.89575958251953,9.18051338195801,-0.64643919467926,-2.19087505340576,-0.18230929970741
717,1932788734,-18.00160217285156,-4.20058536529541,-45.18825912475586,0.71254360675812,-2.89546012878418,9.14623832702637,-0.32685044407845,-2.24120712280273,-0.10428835451603
718,1932797067,-18.00002098083496,-4.20081138610840,-45.18714523315430,0.69756501913071,-2.87513852119446,9.16732025146484,-0.36547669768333,-2.30521702766418,-0.09468301385641
719,1932805400,-17.99780845642090,-4.20117092132568,-45.18618774414062,0.71147632598877,-2.87480998039246,9.16777229309082,-0.24352735280991,-2.32281422615051,-0.11635267734528
720,1932813733,-17.99674606323242,-4.20139741897583,-45.18601989746094,0.70894467830658,-2.85845112800598,9.18175220489502,-0.42157188057899,-2.32624626159668,-0.02585756964982
721,1932822066,-17.99838447570801,-4.20095825195312,-45.18559646606445,0.70437031984329,-2.87345385551453,9.18441486358643,-0.71126890182495,-2.21226310729980,-0.14614203572273
722,1932830399,-18.00162696838379,-4.20076465606689,-45.18504333496094,0.72715890407562,-2.89787411689758,9.18416976928711,-0.94738095998764,-2.24210405349731,-0.12662398815155
723,1932838732,-18.00580215454102,-4.20062589645386,-45.18475341796875,0.72671914100647,-2.90268397331238,9.14944267272949,-1.01725661754608,-2.24143791198730,-0.17055237293243
724,1932847065,-18.00705337524414,-4.20041847229004,-45.18385696411133,0.71719861030579,-2.90476918220520,9.16169929504395,-0.70775979757309,-2.24609971046448,-0.11963129788637
725,1932855398,-18.00527954101562,-4.20037746429443,-45.18409347534180,0.71791857481003,-2.89003872871399,9.13856029510498,-0.30843377113342,-2.23231887817383,-0.23630410432816
726,1932863731,-18.00091171264648,-4.20163965225220,-45.18469619750977,0.70887476205826,-2.88256573677063,9.13398075103760,-0.03676923736930,-2.39504647254944,-0.22034645080566
727,1932872064,-17.99770545959473,-4.20210123062134,-45.18359375000000,0.72195357084274,-2.88469076156616,9.16761970520020,-0.12206462025642,-2.34092307090759,-0.10039498656988
728,1932880397,-17.99666595458984,-4.20278692245483,-45.18463897705078,0.71057659387589,-2.88897657394409,9.15243148803711,-0.43750399351120,-2.32921767234802,-0.20420950651169
729,1932888730,-17.99809455871582,-4.20167684555054,-45.18481826782227,0.69886749982834,-2.87289142608643,9.15350818634033,-0.69126415252686,-2.11305904388428,-0.18932761251926
730,1932897063,-17.99980926513672,-4.20091104507446,-45.18534088134766,0.72960966825485,-2.88343000411987,9.12002658843994,-0.77356266975403,-2.14077353477478,-0.21417342126369
731,1932905396,-18.00215148925781,-4.20003938674927,-45.18521499633789,0.70775532722473,-2.90054082870483,9.15890407562256,-0.79740953445435,-2.15245366096497,-0.16291932761669
732,1932913729,-18.00111007690430,-4.20018911361694,-45.18500900268555,0.71593970060349,-2.89730405807495,9.16042613983154,-0.43637695908546,-2.27302026748657,-0.16335479915142
733,1932922062,-17.99865531921387,-4.20076560974121,-45.18384552001953,0.71030420064926,-2.89574432373047,9.16695976257324,-0.21302078664303,-2.35521602630615,-0.09972902387381
734,1932930395,-17.99594116210938,-4.20131301879883,-45.18278503417969,0.69588238000870,-2.89724993705750,9.16613006591797,-0.22639140486717,-2.35040044784546,-0.07962184399366
735,1932938728,-17.99584960937500,-4.20061874389648,-45.18190765380859,0.70547372102737,-2.86564898490906,9.16361808776855,-0.49885001778603,-2.19953274726868,-0.08482153713703
736,1932947061,-17.99679756164551,-4.20100021362305,-45.18309020996094,0.71665751934052,-2.89606857299805,9.19279193878174,-0.67699706554413,-2.28956699371338,-0.20864075422287
737,1932955394,-17.99998474121094,-4.20058965682983,-45.18337631225586,0.70811539888382,-2.91704511642456,9.15999126434326,-0.90358066558838,-2.18821144104004,-0.22926023602486
738,1932963727,-18.00065231323242,-4.19995117187500,-45.18530654907227,0.70712828636169,-2.91534328460693,9.17138481140137,-0.64387780427933,-2.17133164405823,-0.17126959562302
739,1932972060,-18.00002861022949,-4.19878768920898,-45.18489837646484,0.71961343288422,-2.89199137687683,9.16862392425537,-0.43837481737137,-2.12865805625916,-0.11983617395163
740,1932980393,-17.99675369262695,-4.19881677627563,-45.18484115600586,0.72581249475479,-2.87917995452881,9.17848587036133,-0.16030669212341,-2.29335784912109,-0.05907923728228
741,1932988726,-17.99333381652832,-4.19819831848145,-45.18461990356445,0.71962064504623,-2.88193154335022,9.17246913909912,-0.10518485307693,-2.18462514877319,-0.16020421683788
742,1932997059,-17.99164390563965,-4.19742536544800,-45.18495941162109,0.70552796125412,-2.88544869422913,9.19278812408447,-0.35843276977539,-2.16252017021179,-0.14688482880592
743,1933005392,-17.99364471435547,-4.19889116287231,-45.18404388427734,0.70986676216125,-2.87755274772644,9.17757034301758,-0.75074046850204,-2.44791412353516,-0.16084460914135
744,1933013725,-17.99790573120117,-4.19894361495972,-45.18679046630859,0.71050614118576,-2.87800598144531,9.17389297485352,-1.07729625701904,-2.24084854125977,-0.22997742891312
745,1933022058,-18.00162315368652,-4.19840097427368,-45.18709182739258,0.72156900167465,-2.90728259086609,9.17165470123291,-0.96630990505219,-2.17353439331055,-0.22380439937115
746,1933030391,-18.00293350219727,-4.19827365875244,-45.18752288818359,0.72006881237030,-2.88500285148621,9.15096473693848,-0.72586899995804,-2.21359491348267,-0.24444943666458
747,1933038724,-18.00152015686035,-4.19871044158936,-45.18608856201172,0.72154498100281,-2.91330718994141,9.14621829986572,-0.33440664410591,-2.35001635551453,-0.06263960897923
748,1933047057,-17.99804306030273,-4.19968652725220,-45.18554306030273,0.70272690057755,-2.89149188995361,9.16384029388428,-0.13448753952980,-2.41218233108521,-0.05398199707270
749,1933055390,-17.99517059326172,-4.19975662231445,-45.18515777587891,0.72558867931366,-2.88879489898682,9.17593574523926,-0.16824710369110,-2.26828122138977,-0.16776043176651
750,1933063723,-17.99466323852539,-4.20002269744873,-45.18577957153320,0.72873800992966,-2.89218497276306,9.16257381439209,-0.50274336338043,-2.28008937835693,-0.19168411195278
751,1933072056,-17.99663352966309,-4.20072555541992,-45.18422317504883,0.70137673616409,-2.87063646316528,9.17971706390381,-0.73985439538956,-2.38449335098267,-0.05910484120250
752,1933080389,-17.99907684326172,-4.20036315917969,-45.18419647216797,0.73114675283432,-2.89561843872070,9.18322658538818,-0.84997004270554,-2.22991132736206,-0.10295642167330
753,1933088722,-18.00151443481445,-4.19923686981201,-45.18464660644531,0.71071469783783,-2.88504695892334,9.15963077545166,-0.81500649452209,-2.10094356536865,-0.21816924214363
754,1933097055,-18.00173950195312,-4.19872426986694,-45.18388366699219,0.70711404085159,-2.89090490341187,9.15918350219727,-0.58340257406235,-2.21018791198730,-0.10211113840342
755,1933105388,-17.99974060058594,-4.19813442230225,-45.18351364135742,0.72731971740723,-2.86796259880066,9.16284370422363,-0.27503281831741,-2.19251441955566,-0.14460514485836
756,1933113721,-17.99742317199707,-4.19855308532715,-45.18377304077148,0.70924210548401,-2.89752149581909,9.16150760650635,-0.27779915928841,-2.32619500160217,-0.10807926207781
757,1933122054,-17.99744987487793,-4.19794321060181,-45.18346405029297,0.69580084085464,-2.88438677787781,9.16354274749756,-0.51852178573608,-2.18803191184998,-0.15277609229088
758,1933130387,-17.99842643737793,-4.19841527938843,-45.18304824829102,0.71838903427124,-2.87865734100342,9.15401649475098,-0.68301641941071,-2.29025840759277,-0.23871186375618
759,1933138720,-18.00091552734375,-4.19829988479614,-45.18222808837891,0.70950168371201,-2.88667798042297,9.16892242431641,-0.81026786565781,-2.26285123825073,-0.11371439695358
760,1933147053,-18.00135040283203,-4.19788503646851,-45.18319320678711,0.73106420040131,-2.89150691032410,9.16676998138428,-0.61224430799484,-2.20501422882080,-0.15982002019882
761,1933155386,-18.00071525573730,-4.19732332229614,-45.18241882324219,0.72035157680511,-2.88771080970764,9.16289901733398,-0.43496811389923,-2.21080303192139,-0.10062551498413
762,1933163719,-17.99766731262207,-4.19749832153320,-45.18306732177734,0.71044749021530,-2.87483429908752,9.20048713684082,-0.18761146068573,-2.30826544761658,-0.06832598149776
763,1933172052,-17.99575233459473,-4.19767761230469,-45.18162536621094,0.71165043115616,-2.87972140312195,9.17512607574463,-0.27575007081032,-2.31950998306274,-0.05262444913387
764,1933180385,-17.99555587768555,-4.19798564910889,-45.18086624145508,0.73109358549118,-2.89228677749634,9.16952419281006,-0.53314745426178,-2.30765008926392,-0.12442114204168
765,1933188718,-17.99884986877441,-4.19755315780640,-45.18067932128906,0.71173971891403,-2.87744259834290,9.16713333129883,-0.91172599792480,-2.20319557189941,-0.17185871303082
766,1933197051,-18.00145339965820,-4.19677400588989,-45.18022537231445,0.72331321239471,-2.89327335357666,9.20647239685059,-0.87791508436203,-2.15186476707458,-0.18540865182877
767,1933205384,-18.00366592407227,-4.19594907760620,-45.18040084838867,0.70225763320923,-2.89431095123291,9.17716121673584,-0.78401327133179,-2.14612698554993,-0.19936840236187
768,1933213717,-18.00316047668457,-4.19618225097656,-45.17780685424805,0.70851606130600,-2.90798950195312,9.14607048034668,-0.49774861335754,-2.29901838302612,-0.11965689808130
769,1933222050,-18.00086212158203,-4.19661712646484,-45.17715454101562,0.69925212860107,-2.89328527450562,9.16491603851318,-0.23479287326336,-2.32068824768066,-0.15013784170151
770,1933230383,-17.99784851074219,-4.19629573822021,-45.17764663696289,0.72920244932175,-2.88235211372375,9.18376159667969,-0.20185299217701,-2.20829296112061,-0.18376933038235
771,1933238716,-17.99615859985352,-4.19720649719238,-45.17639541625977,0.70791542530060,-2.88592600822449,9.19624328613281,-0.30318289995193,-2.39706993103027,-0.10019008815289
772,1933247049,-17.99632072448730,-4.19771194458008,-45.17525482177734,0.72219949960709,-2.88113355636597,9.17064380645752,-0.57746011018753,-2.32816720008850,-0.13343735039234
773,1933255382,-17.99829292297363,-4.19825649261475,-45.17475891113281,0.72385793924332,-2.88385939598083,9.18654155731201,-0.75156015157700,-2.32627224922180,-0.17408715188503
774,1933263715,-17.99967956542969,-4.19862937927246,-45.17513275146484,0.72102755308151,-2.89001727104187,9.12989330291748,-0.73322027921677,-2.27742576599121,-0.24334806203842
775,1933272048,-18.00023269653320,-4.19839763641357,-45.17471313476562,0.73548221588135,-2.89371442794800,9.11530208587646,-0.58048260211945,-2.23457336425781,-0.15374943614006
776,1933280381,-17.99833679199219,-4.19887065887451,-45.17451477050781,0.69918537139893,-2.88618540763855,9.17980766296387,-0.33612278103828,-2.29392147064209,-0.23120689392090
777,1933288714,-17.99774742126465,-4.19885444641113,-45.17333984375000,0.71239256858826,-2.89596915245056,9.17144298553467,-0.43627449870110,-2.28774833679199,-0.07626638561487
778,1933297047,-17.99689674377441,-4.19944238662720,-45.17293167114258,0.70604282617569,-2.88671255111694,9.18299007415771,-0.46022379398346,-2.32337784767151,-0.18428163230419
779,1933305380,-17.99937629699707,-4.19912958145142,-45.17268753051758,0.71939390897751,-2.88644146919250,9.16470146179199,-0.81170225143433,-2.22033143043518,-0.16840077936649
780,1933313713,-18.00097084045410,-4.19900655746460,-45.17216873168945,0.71782290935516,-2.89758253097534,9.16462516784668,-0.75332742929459,-2.24356341362000,-0.14911326766014
781,1933322046,-18.00193023681641,-4.19825410842896,-45.17253875732422,0.71039813756943,-2.88875508308411,9.16369342803955,-0.63583499193192,-2.14725399017334,-0.22359944880009
782,1933330379,-18.00037956237793,-4.19865417480469,-45.17215347290039,0.71604245901108,-2.89654755592346,9.18473434448242,-0.37241819500923,-2.31428480148315,-0.13551212847233
783,1933338712,-17.99916267395020,-4.19883108139038,-45.17122650146484,0.72029268741608,-2.90868401527405,9.14467811584473,-0.36442649364471,-2.29999184608459,-0.11330458521843
784,1933347045,-17.99818038940430,-4.19973754882812,-45.17001724243164,0.72155237197876,-2.87643289566040,9.18203163146973,-0.43886148929596,-2.36932945251465,-0.16284249722958
785,1933355378,-17.99687576293945,-4.19967222213745,-45.17067718505859,0.71894407272339,-2.87591147422791,9.18162918090820,-0.36762833595276,-2.21490144729614,-0.28153887391090
786,1933363711,-17.99820518493652,-4.19914722442627,-45.17015457153320,0.72069430351257,-2.88238978385925,9.15282821655273,-0.71961909532547,-2.20211982727051,-0.12308920174837
787,1933372044,-17.99969100952148,-4.19894552230835,-45.17086791992188,0.70136058330536,-2.89281177520752,9.16996669769287,-0.70286738872528,-2.19715070724487,-0.28284516930580
788,1933380377,-18.00098800659180,-4.19880867004395,-45.16950988769531,0.73404222726822,-2.87110567092896,9.14287281036377,-0.71301054954529,-2.25964927673340,-0.10249535739422
789,1933388710,-18.00000000000000,-4.19867420196533,-45.16884231567383,0.72134381532669,-2.89518594741821,9.16083240509033,-0.39273023605347,-2.25621676445007,-0.12880116701126
790,1933397043,-17.99873352050781,-4.19997119903564,-45.16920089721680,0.73358970880508,-2.89134669303894,9.17336273193359,-0.40966126322746,-2.40872406959534,-0.20046980679035
791,1933405376,-17.99865150451660,-4.19972658157349,-45.16828918457031,0.71140146255493,-2.89250063896179,9.22261333465576,-0.49943912029266,-2.25275897979736,-0.09568197280169
792,1933413709,-17.99943542480469,-4.20051002502441,-45.16823196411133,0.70086455345154,-2.88207459449768,9.17435264587402,-0.65274041891098,-2.35347437858582,-0.16817025840282
793,1933422042,-18.00211906433105,-4.20061588287354,-45.16734313964844,0.71084028482437,-2.90334177017212,9.14687061309814,-0.83183503150940,-2.29210233688354,-0.11058945208788
794,1933430375,-18.00447082519531,-4.19949817657471,-45.16925430297852,0.72688043117523,-2.90788984298706,9.14281368255615,-0.84912467002869,-2.10127687454224,-0.20600248873234
795,1933438708,-18.00334739685059,-4.19929838180542,-45.16925048828125,0.70781111717224,-2.90296339988708,9.13447380065918,-0.38312488794327,-2.22430181503296,-0.19959890842438
796,1933447041,-18.00086212158203,-4.19982481002808,-45.16763687133789,0.70178967714310,-2.90634012222290,9.19309425354004,-0.25659063458443,-2.34530353546143,-0.09396582841873
797,1933455374,-17.99822807312012,-4.19973278045654,-45.16653823852539,0.71826422214508,-2.88521838188171,9.17834091186523,-0.19196587800980,-2.27683663368225,-0.08131238073111
798,1933463707,-17.99548339843750,-4.20066690444946,-45.16530227661133,0.70202267169952,-2.86534214019775,9.19375610351562,-0.22598160803318,-2.39097380638123,-0.10646557807922
799,1933472040,-17.99568367004395,-4.20047330856323,-45.16535186767578,0.70202440023422,-2.88063836097717,9.18584537506104,-0.54072928428650,-2.22276473045349,-0.20723195374012
800,1933480373,-17.99906921386719,-4.20097827911377,-45.16393661499023,0.69670927524567,-2.88020396232605,9.19078159332275,-0.95752412080765,-2.35552334785461,-0.05295743420720
801,1933488706,-18.00345230102539,-4.20051431655884,-45.16398620605469,0.71527534723282,-2.89901351928711,9.18641376495361,-1.04599583148956,-2.19274520874023,-0.19649961590767
802,1933497039,-18.00567817687988,-4.20098924636841,-45.16399002075195,0.72434920072556,-2.89001417160034,9.10535526275635,-0.83544671535492,-2.27499246597290,-0.29132351279259
