sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
801,1981670112,-18.61172676086426,-4.62708902359009,-47.80286026000977,0.79426532983780,-3.05545568466187,9.12825775146484,-0.86768227815628,-2.18486857414246,-0.22187052667141
802,1981678445,-18.61368560791016,-4.62671470642090,-47.80283355712891,0.80312281847000,-3.04279184341431,9.11316013336182,-0.79796028137207,-2.19931507110596,-0.17924842238426
803,1981686778,-18.61386489868164,-4.62595987319946,-47.80339431762695,0.79614573717117,-3.06825494766235,9.07196903228760,-0.56474256515503,-2.14152932167053,-0.23798185586929
804,1981695111,-18.61236572265625,-4.62593984603882,-47.80393600463867,0.81344151496887,-3.04923558235168,9.10472393035889,-0.38795319199562,-2.22016501426697,-0.25826832652092
805,1981703444,-18.61103630065918,-4.62624311447144,-47.80367660522461,0.81157624721527,-3.03921771049500,9.10628700256348,-0.37558153271675,-2.29385733604431,-0.18490916490555
806,1981711777,-18.60985183715820,-4.62672090530396,-47.80321884155273,0.79928356409073,-3.03399872779846,9.10044670104980,-0.41720464825630,-2.31273484230042,-0.16697919368744
807,1981720110,-18.60982131958008,-4.62797117233276,-47.80301284790039,0.80463397502899,-3.05492115020752,9.12351322174072,-0.53062456846237,-2.39913177490234,-0.22666038572788
808,1981728443,-18.61142921447754,-4.62686538696289,-47.80318832397461,0.79884630441666,-3.05644083023071,9.09362220764160,-0.75687509775162,-2.11168885231018,-0.17358766496181
809,1981736776,-18.61335945129395,-4.62531471252441,-47.80327224731445,0.79975694417953,-3.07255768775940,9.10197734832764,-0.77073234319687,-2.06998872756958,-0.15196923911572
810,1981745109,-18.61382293701172,-4.62536096572876,-47.80322265625000,0.80430805683136,-3.05655336380005,9.09802532196045,-0.61771285533905,-2.25159358978271,-0.18954533338547
811,1981753442,-18.61376762390137,-4.62498903274536,-47.80302429199219,0.79289543628693,-3.05910348892212,9.10850811004639,-0.52947181463242,-2.21391534805298,-0.16641570627689
812,1981761775,-18.61093139648438,-4.62552309036255,-47.80326080322266,0.80527150630951,-3.04401230812073,9.12476062774658,-0.22438068687916,-2.29813456535339,-0.23314075171947
813,1981770108,-18.60855674743652,-4.62491989135742,-47.80351638793945,0.79196405410767,-3.06100678443909,9.12968444824219,-0.25450301170349,-2.17031979560852,-0.20755214989185
814,1981778441,-18.60678482055664,-4.62458753585815,-47.80324554443359,0.79581606388092,-3.05373644828796,9.11842536926270,-0.34476760029793,-2.22690153121948,-0.12410096079111
815,1981786774,-18.60740280151367,-4.62397575378418,-47.80266189575195,0.80028468370438,-3.03433418273926,9.14570903778076,-0.60557174682617,-2.20220947265625,-0.11195982247591
816,1981795107,-18.60934829711914,-4.62316131591797,-47.80361175537109,0.79073268175125,-3.03982996940613,9.11035346984863,-0.80193054676056,-2.13033628463745,-0.22438070178032
817,1981803440,-18.61150360107422,-4.62288999557495,-47.80398178100586,0.80784952640533,-3.03705453872681,9.08776187896729,-0.79949706792831,-2.20400214195251,-0.23316635191441
818,1981811773,-18.61088943481445,-4.62300920486450,-47.80385971069336,0.79592305421829,-3.05221414566040,9.07059955596924,-0.48761814832687,-2.25897049903870,-0.19817730784416
819,1981820106,-18.61008834838867,-4.62328386306763,-47.80326843261719,0.78069841861725,-3.05336284637451,9.09221076965332,-0.43580058217049,-2.30246329307556,-0.14448988437653
820,1981828439,-18.60715103149414,-4.62423849105835,-47.80259704589844,0.78498142957687,-3.04671382904053,9.12121391296387,-0.20542618632317,-2.37134027481079,-0.17681506276131
821,1981836772,-18.60584640502930,-4.62361526489258,-47.80227661132812,0.80442094802856,-3.04332971572876,9.11340999603271,-0.37647801637650,-2.18912053108215,-0.14210778474808
822,1981845105,-18.60577964782715,-4.62360715866089,-47.80215072631836,0.80433732271194,-3.05128073692322,9.09090518951416,-0.55390781164169,-2.24805879592896,-0.18314176797867
823,1981853438,-18.60737800598145,-4.62396430969238,-47.80234146118164,0.81471276283264,-3.05152368545532,9.10863590240479,-0.73110717535019,-2.28222846984863,-0.23705975711346
824,1981861771,-18.60798072814941,-4.62350606918335,-47.80215072631836,0.82368135452271,-3.05383849143982,9.12079906463623,-0.63364493846893,-2.20023703575134,-0.15138012170792
825,1981870104,-18.60755920410156,-4.62339735031128,-47.80106353759766,0.80868929624557,-3.04335594177246,9.10046482086182,-0.47463178634644,-2.27892398834229,-0.07374338060617
826,1981878437,-18.60483360290527,-4.62372255325317,-47.80091857910156,0.79774147272110,-3.04926061630249,9.11104583740234,-0.23454955220222,-2.29091143608093,-0.17161536216736
827,1981886770,-18.60215377807617,-4.62412595748901,-47.79999542236328,0.79193645715714,-3.05240988731384,9.11255168914795,-0.20747528970242,-2.33092117309570,-0.11290755122900
828,1981895103,-18.60130310058594,-4.62454557418823,-47.79954528808594,0.78929984569550,-3.05147552490234,9.10305213928223,-0.45316705107689,-2.31493759155273,-0.14469480514526
829,1981903436,-18.60304450988770,-4.62481594085693,-47.79913330078125,0.79422229528427,-3.05212473869324,9.10802268981934,-0.74173700809479,-2.29490756988525,-0.16636446118355
830,1981911769,-18.60645675659180,-4.62445592880249,-47.79915237426758,0.79901838302612,-3.05287265777588,9.09821319580078,-0.97193217277527,-2.20267057418823,-0.18109264969826
831,1981920102,-18.60961151123047,-4.62373685836792,-47.80038452148438,0.78783035278320,-3.05628347396851,9.12875080108643,-0.92782443761826,-2.12193441390991,-0.31200700998306
832,1981928435,-18.61045646667480,-4.62353134155273,-47.80032348632812,0.80397343635559,-3.06098413467407,9.10597419738770,-0.66379290819168,-2.22144556045532,-0.17940209805965
833,1981936768,-18.60811614990234,-4.62267780303955,-47.80081176757812,0.80280941724777,-3.05636548995972,9.09463500976562,-0.26006132364273,-2.13428044319153,-0.22496983408928
834,1981945101,-18.60359954833984,-4.62348079681396,-47.80002593994141,0.81682670116425,-3.02571058273315,9.09288501739502,-0.01365238707513,-2.36247777938843,-0.14103198051453
835,1981953434,-18.60000610351562,-4.62346076965332,-47.79859161376953,0.81555581092834,-3.03084397315979,9.14383506774902,-0.09208317846060,-2.30202794075012,-0.03837012127042
836,1981961767,-18.59811401367188,-4.62469911575317,-47.79763793945312,0.80266255140305,-3.03823184967041,9.13256454467773,-0.32745242118835,-2.41793274879456,-0.13829125463963
837,1981970100,-18.59898376464844,-4.62397670745850,-47.79715347290039,0.82092881202698,-3.04239583015442,9.11166191101074,-0.63600140810013,-2.18589329719543,-0.11992583423853
838,1981978433,-18.60052108764648,-4.62374448776245,-47.79718017578125,0.78349143266678,-3.04737877845764,9.08589172363281,-0.74865281581879,-2.20623064041138,-0.21474973857403
839,1981986766,-18.60284614562988,-4.62411069869995,-47.79685211181641,0.77945202589035,-3.03614139556885,9.08009243011475,-0.81530117988586,-2.30223321914673,-0.18070845305920
840,1981995099,-18.60396957397461,-4.62333536148071,-47.79669570922852,0.80344158411026,-3.05862712860107,9.06970214843750,-0.69266003370285,-2.17103695869446,-0.12448517233133
841,1982003432,-18.60433387756348,-4.62380695343018,-47.79576492309570,0.78435617685318,-3.05704975128174,9.10797595977783,-0.57153046131134,-2.33832359313965,-0.11518722027540
842,1982011765,-18.60475158691406,-4.62283182144165,-47.79479598999023,0.78625619411469,-3.06338763237000,9.09818744659424,-0.60347133874893,-2.17165160179138,-0.04134137555957
843,1982020098,-18.60464668273926,-4.62188529968262,-47.79447555541992,0.80590206384659,-3.04769802093506,9.10871315002441,-0.52130091190338,-2.15310692787170,-0.12873713672161
844,1982028431,-18.60390853881836,-4.62145662307739,-47.79432296752930,0.80287581682205,-3.05859923362732,9.13014411926270,-0.47337666153908,-2.19424343109131,-0.18690706789494
845,1982036764,-18.60382652282715,-4.62157058715820,-47.79491806030273,0.80883741378784,-3.05650568008423,9.10036373138428,-0.53382629156113,-2.23958086967468,-0.27394425868988
846,1982045097,-18.60286331176758,-4.62139797210693,-47.79459762573242,0.78688907623291,-3.03216028213501,9.09150791168213,-0.44258829951286,-2.24050259590149,-0.14487409591675
847,1982053430,-18.60201072692871,-4.62101888656616,-47.79407882690430,0.81268757581711,-3.03765749931335,9.09795951843262,-0.43021667003632,-2.22513413429260,-0.12840415537357
848,1982061763,-18.59864616394043,-4.62034463882446,-47.79396820068359,0.80341893434525,-3.07297205924988,9.11730861663818,-0.15330119431019,-2.18494534492493,-0.12184690684080
849,1982070096,-18.59723663330078,-4.62005043029785,-47.79357147216797,0.79895150661469,-3.04097223281860,9.11760520935059,-0.36428564786911,-2.23115324974060,-0.14538639783859
850,1982078429,-18.59759330749512,-4.62028360366821,-47.79395675659180,0.82065522670746,-3.04490542411804,9.11312580108643,-0.61010539531708,-2.25394988059998,-0.25214651226997
851,1982086762,-18.59995651245117,-4.61977481842041,-47.79403686523438,0.81747609376907,-3.05579066276550,9.11429691314697,-0.82196080684662,-2.18763494491577,-0.19085167348385
852,1982095095,-18.60325241088867,-4.61904144287109,-47.79374313354492,0.79732006788254,-3.05168724060059,9.08849620819092,-0.95343869924545,-2.17603182792664,-0.12079674005508
853,1982103428,-18.60655593872070,-4.61916255950928,-47.79343795776367,0.81548231840134,-3.05677080154419,9.09300708770752,-0.93015533685684,-2.27602958679199,-0.17117992043495
854,1982111761,-18.60744094848633,-4.61958312988281,-47.79420089721680,0.80528318881989,-3.06872487068176,9.09972381591797,-0.67380809783936,-2.26542544364929,-0.28319099545479
855,1982120094,-18.60455513000488,-4.61917352676392,-47.79365921020508,0.80159384012222,-3.05711960792542,9.09592723846436,-0.18557511270046,-2.22290563583374,-0.12425464391708
856,1982128427,-18.59970283508301,-4.61939048767090,-47.79302597045898,0.80446839332581,-3.05550336837769,9.10298728942871,0.02718950994313,-2.29787874221802,-0.12184690684080
857,1982136760,-18.59586524963379,-4.61968278884888,-47.79223251342773,0.80166321992874,-3.03270292282104,9.12703323364258,-0.06879983097315,-2.31317019462585,-0.12123216688633
858,1982145093,-18.59335899353027,-4.61976766586304,-47.79151153564453,0.80296736955643,-3.03472971916199,9.11570358276367,-0.25237703323364,-2.28601908683777,-0.09638637304306
859,1982153426,-18.59482192993164,-4.61951589584351,-47.79087448120117,0.80907350778580,-3.04449677467346,9.12966060638428,-0.70644050836563,-2.24585604667664,-0.11990021169186
860,1982161759,-18.59872245788574,-4.61837768554688,-47.79103088378906,0.78409767150879,-3.02837133407593,9.12071895599365,-1.02684915065765,-2.12610936164856,-0.11585317552090
861,1982170092,-18.60305786132812,-4.61815071105957,-47.79146194458008,0.81593978404999,-3.05935430526733,9.10976982116699,-1.06281137466431,-2.20740914344788,-0.24115799367428
862,1982178425,-18.60587692260742,-4.61813354492188,-47.79185104370117,0.80524814128876,-3.06114864349365,9.05619430541992,-0.90410572290421,-2.22633814811707,-0.24284857511520
863,1982186758,-18.60789108276367,-4.61816263198853,-47.79165267944336,0.81372022628784,-3.05339217185974,9.10323047637939,-0.77685415744781,-2.25912427902222,-0.18034984171391
864,1982195091,-18.60665512084961,-4.61770629882812,-47.79112625122070,0.80206871032715,-3.05397391319275,9.09932804107666,-0.40485861897469,-2.22759294509888,-0.07364092022181
865,1982203424,-18.60347557067871,-4.61824083328247,-47.79104614257812,0.79374486207962,-3.03701090812683,9.09217834472656,-0.15340366959572,-2.31378483772278,-0.21328972280025
866,1982211757,-18.59982109069824,-4.61916065216064,-47.79068374633789,0.79159945249557,-3.04124975204468,9.08274173736572,-0.11582757532597,-2.38150930404663,-0.12402413785458
867,1982220090,-18.59717750549316,-4.62061977386475,-47.78940963745117,0.78800946474075,-3.04109477996826,9.11736392974854,-0.20793636143208,-2.46398711204529,-0.11408580839634
868,1982228423,-18.59624862670898,-4.62093067169189,-47.78902053833008,0.79730081558228,-3.03296279907227,9.09129810333252,-0.44655853509903,-2.29142379760742,-0.17233255505562
869,1982236756,-18.59720802307129,-4.62161493301392,-47.78955078125000,0.78776133060455,-3.03521895408630,9.09837818145752,-0.65710753202438,-2.30715084075928,-0.28851875662804
870,1982245089,-18.59919357299805,-4.62041854858398,-47.78946685791016,0.81177008152008,-3.03458905220032,9.13213443756104,-0.79765290021896,-2.11481356620789,-0.12253849208355
871,1982253422,-18.60177803039551,-4.62131118774414,-47.78937530517578,0.79543757438660,-3.05180525779724,9.10055923461914,-0.84588456153870,-2.35461425781250,-0.22463686764240
872,1982261755,-18.60362625122070,-4.62057113647461,-47.78883361816406,0.79607301950455,-3.04419875144958,9.10743713378906,-0.77918505668640,-2.17785024642944,-0.11523844301701
873,1982270088,-18.60473823547363,-4.62093830108643,-47.78788375854492,0.78529196977615,-3.05407047271729,9.10886955261230,-0.66064238548279,-2.32718157768250,-0.10988508164883
874,1982278421,-18.60304069519043,-4.62034368515015,-47.78797149658203,0.81486392021179,-3.04752707481384,9.08220672607422,-0.35516697168350,-2.18807029724121,-0.13660070300102
875,1982286754,-18.60126495361328,-4.62082481384277,-47.78688812255859,0.80010390281677,-3.05045509338379,9.10602092742920,-0.31456840038300,-2.34546971321106,-0.09597653150558
876,1982295087,-18.59950828552246,-4.62140893936157,-47.78604507446289,0.77446335554123,-3.04123067855835,9.10466766357422,-0.34312826395035,-2.34024429321289,-0.12520237267017
877,1982303420,-18.59932899475098,-4.62181186676025,-47.78546142578125,0.80157417058945,-3.03931999206543,9.11647987365723,-0.50892919301987,-2.31821608543396,-0.15089344978333
878,1982311753,-18.59952354431152,-4.62231254577637,-47.78528976440430,0.80060631036758,-3.04009461402893,9.09775543212891,-0.58605366945267,-2.30228400230408,-0.20734722912312
879,1982320086,-18.59980010986328,-4.62073040008545,-47.78484725952148,0.80454581975937,-3.05962300300598,9.11329460144043,-0.56574159860611,-2.08558797836304,-0.09039264172316
880,1982328419,-18.59947204589844,-4.62019443511963,-47.78398513793945,0.80417114496231,-3.03632616996765,9.09689331054688,-0.51617813110352,-2.20907425880432,-0.10381449759007
881,1982336752,-18.59874153137207,-4.62006855010986,-47.78389358520508,0.79104244709015,-3.03567433357239,9.12252044677734,-0.44830033183098,-2.23717308044434,-0.18708637356758
882,1982345085,-18.59860420227051,-4.62019586563110,-47.78329086303711,0.80322492122650,-3.03533148765564,9.12548732757568,-0.53933322429657,-2.27398037910461,-0.14856255054474
883,1982353418,-18.59981155395508,-4.62101888656616,-47.78336715698242,0.80463081598282,-3.04643416404724,9.08634281158447,-0.68292677402496,-2.34027004241943,-0.24272048473358
884,1982361751,-18.60139465332031,-4.62092542648315,-47.78427124023438,0.78769189119339,-3.04288172721863,9.11018085479736,-0.76056349277496,-2.19964790344238,-0.29277071356773
885,1982370084,-18.60420227050781,-4.62103128433228,-47.78463745117188,0.80115729570389,-3.05889868736267,9.09251785278320,-0.87885004281998,-2.24631738662720,-0.24743352830410
886,1982378417,-18.60576629638672,-4.62121534347534,-47.78440475463867,0.79851973056793,-3.05870127677917,9.08840274810791,-0.74888336658478,-2.26734638214111,-0.19684538245201
887,1982386750,-18.60393333435059,-4.62134981155396,-47.78375625610352,0.80077415704727,-3.05206203460693,9.08439159393311,-0.31159716844559,-2.28911852836609,-0.13398808240891
888,1982395083,-18.60130691528320,-4.62071180343628,-47.78282546997070,0.81183356046677,-3.04869580268860,9.12048816680908,-0.23693166673183,-2.20177412033081,-0.07497286051512
889,1982403416,-18.59905624389648,-4.62159872055054,-47.78202819824219,0.80250197649002,-3.05584812164307,9.11851596832275,-0.26054799556732,-2.38135552406311,-0.14559131860733
890,1982411749,-18.59704780578613,-4.62194919586182,-47.78105163574219,0.79392921924591,-3.03191852569580,9.12443637847900,-0.31444033980370,-2.30220723152161,-0.15550401806831
891,1982420082,-18.59701156616211,-4.62119388580322,-47.78176879882812,0.80132496356964,-3.03750514984131,9.12190628051758,-0.54040914773941,-2.13663697242737,-0.25396516919136
892,1982428415,-18.59951972961426,-4.62085676193237,-47.78133392333984,0.79819655418396,-3.05189538002014,9.11945056915283,-0.85938316583633,-2.21842336654663,-0.14525832235813
893,1982436748,-18.60160636901855,-4.62160921096802,-47.78136825561523,0.80322873592377,-3.05286622047424,9.12611961364746,-0.78840619325638,-2.33327746391296,-0.23457516729832
894,1982445081,-18.60274124145508,-4.62074661254883,-47.78087615966797,0.78219580650330,-3.03958511352539,9.10451602935791,-0.69091838598251,-2.16504311561584,-0.09787198156118
895,1982453414,-18.60274314880371,-4.62062835693359,-47.78071975708008,0.78984963893890,-3.04907727241516,9.10551548004150,-0.53661817312241,-2.24234676361084,-0.17819821834564
896,1982461747,-18.60138511657715,-4.61996030807495,-47.78033447265625,0.79658758640289,-3.04757952690125,9.11045932769775,-0.39320409297943,-2.18061661720276,-0.12714906036854
897,1982470080,-18.60056304931641,-4.61923694610596,-47.77918243408203,0.79083359241486,-3.03456974029541,9.11974906921387,-0.42798829078674,-2.21143054962158,-0.04323683306575
898,1982478413,-18.59979057312012,-4.61874246597290,-47.78017044067383,0.78635382652283,-3.06223249435425,9.13545703887939,-0.47750061750412,-2.15413165092468,-0.27668499946594
899,1982486746,-18.60018730163574,-4.61858558654785,-47.77991867065430,0.80049347877502,-3.05372810363770,9.11466026306152,-0.58254456520081,-2.24024653434753,-0.16603146493435
900,1982495079,-18.60059928894043,-4.61879062652588,-47.77965927124023,0.82559376955032,-3.05046224594116,9.12817573547363,-0.60864549875259,-2.27610683441162,-0.17753227055073
901,1982503412,-18.60069847106934,-4.61872625350952,-47.77956390380859,0.81178039312363,-3.02637124061584,9.08839416503906,-0.54822146892548,-2.24460101127625,-0.18964777886868
902,1982511745,-18.60075950622559,-4.61934423446655,-47.77889633178711,0.80422419309616,-3.06332278251648,9.08931350708008,-0.56435847282410,-2.33112597465515,-0.17235819995403
903,1982520078,-18.60070228576660,-4.61906003952026,-47.77769088745117,0.80130165815353,-3.03927683830261,9.10234355926514,-0.51876515150070,-2.26255679130554,-0.05409726873040
904,1982528411,-18.60009193420410,-4.61927700042725,-47.77783584594727,0.81879180669785,-3.05642366409302,9.09002399444580,-0.48672175407410,-2.26542544364929,-0.21395571529865
905,1982536744,-18.60037040710449,-4.61924362182617,-47.77706146240234,0.80268222093582,-3.03999066352844,9.12902450561523,-0.56325697898865,-2.27592706680298,-0.11265140771866
906,1982545077,-18.60078048706055,-4.61863136291504,-47.77687835693359,0.78683716058731,-3.06400704383850,9.08649444580078,-0.60859423875809,-2.18284535408020,-0.14863942563534
907,1982553410,-18.60122489929199,-4.61891698837280,-47.77753448486328,0.79723495244980,-3.04073047637939,9.11740493774414,-0.59676039218903,-2.25774097442627,-0.28603416681290
908,1982561743,-18.60069847106934,-4.61821460723877,-47.77709197998047,0.81138634681702,-3.04530382156372,9.09991455078125,-0.49361190199852,-2.17656946182251,-0.12589395046234
909,1982570076,-18.59967231750488,-4.61713552474976,-47.77677154541016,0.78883951902390,-3.07511448860168,9.11804008483887,-0.41195371747017,-2.13907027244568,-0.12520237267017
910,1982578409,-18.59816741943359,-4.61742734909058,-47.77632522583008,0.78461587429047,-3.04855346679688,9.11115455627441,-0.37350672483444,-2.29928731918335,-0.13931582868099
911,1982586742,-18.59850692749023,-4.61706018447876,-47.77567291259766,0.79398441314697,-3.03758430480957,9.11803722381592,-0.57224768400192,-2.23379182815552,-0.11375282704830
912,1982595075,-18.59887886047363,-4.61666250228882,-47.77538681030273,0.79830586910248,-3.05776572227478,9.08955860137939,-0.60413736104965,-2.20559024810791,-0.15394154191017
913,1982603408,-18.60053062438965,-4.61653995513916,-47.77492141723633,0.78175717592239,-3.06122827529907,9.10434150695801,-0.73100465536118,-2.25241327285767,-0.14244075119495
914,1982611741,-18.60156250000000,-4.61676597595215,-47.77434921264648,0.78607481718063,-3.06499695777893,9.07800483703613,-0.67911022901535,-2.29396009445190,-0.12909574806690
915,1982620074,-18.60253715515137,-4.61700391769409,-47.77425003051758,0.81700539588928,-3.05965352058411,9.10220050811768,-0.65323984622955,-2.28012800216675,-0.19840787351131
916,1982628407,-18.60102653503418,-4.61661911010742,-47.77399063110352,0.79474091529846,-3.04670166969299,9.10293579101562,-0.37852713465691,-2.19724011421204,-0.18432001769543
917,1982636740,-18.59906196594238,-4.61657667160034,-47.77375030517578,0.79071182012558,-3.04812359809875,9.11010646820068,-0.29955843091011,-2.25361704826355,-0.17333151400089
918,1982645073,-18.59791755676270,-4.61706638336182,-47.77186584472656,0.82005161046982,-3.04954791069031,9.12150287628174,-0.41607761383057,-2.32818007469177,-0.13106803596020
919,1982653406,-18.59777259826660,-4.61732053756714,-47.77169036865234,0.80979603528976,-3.04612708091736,9.11979866027832,-0.51827841997147,-2.28402161598206,-0.19105659425259
920,1982661739,-18.59849929809570,-4.61629819869995,-47.77173614501953,0.81149691343307,-3.03587985038757,9.11404609680176,-0.65065276622772,-2.12088418006897,-0.18490915000439
921,1982670072,-18.59996414184570,-4.61680793762207,-47.77080154418945,0.80467879772186,-3.05740571022034,9.08962154388428,-0.70393037796021,-2.34326720237732,-0.11444441229105
922,1982678405,-18.60073280334473,-4.61651229858398,-47.77212524414062,0.80184805393219,-3.03187108039856,9.10635757446289,-0.66315257549286,-2.17108821868896,-0.30032688379288
923,1982686738,-18.60035896301270,-4.61713600158691,-47.77195358276367,0.81416863203049,-3.04822945594788,9.11063194274902,-0.49143472313881,-2.32666921615601,-0.20540055632591
924,1982695071,-18.59843444824219,-4.61780309677124,-47.77158737182617,0.81400799751282,-3.04422330856323,9.13240146636963,-0.32857936620712,-2.32736063003540,-0.19382290542126
925,1982703404,-18.59666824340820,-4.61856651306152,-47.77127075195312,0.78446573019028,-3.05521583557129,9.11290550231934,-0.32084390521049,-2.34823608398438,-0.19589765369892
926,1982711737,-18.59600257873535,-4.61913061141968,-47.77077102661133,0.79397475719452,-3.04244351387024,9.12534618377686,-0.47468298673630,-2.33653044700623,-0.13199014961720
927,1982720070,-18.59658622741699,-4.61980390548706,-47.77065277099609,0.81723624467850,-3.03455996513367,9.09853267669678,-0.60480332374573,-2.32979393005371,-0.21308484673500
928,1982728403,-18.59846687316895,-4.61903095245361,-47.76946258544922,0.82428061962128,-3.04835557937622,9.11215209960938,-0.77447193861008,-2.20059585571289,-0.03396447747946
929,1982736736,-18.60040092468262,-4.61960983276367,-47.76999282836914,0.81031101942062,-3.05602836608887,9.08461952209473,-0.77585512399673,-2.29436945915222,-0.28480467200279
930,1982745069,-18.60177421569824,-4.61860322952271,-47.76989364624023,0.80909675359726,-3.05020570755005,9.08433151245117,-0.72439610958099,-2.13566327095032,-0.13437227904797
931,1982753402,-18.60113525390625,-4.61885738372803,-47.76935577392578,0.78963851928711,-3.04635190963745,9.09221935272217,-0.45595899224281,-2.29744291305542,-0.15186677873135
932,1982761735,-18.59891319274902,-4.61911725997925,-47.76750946044922,0.80152428150177,-3.03538155555725,9.11368656158447,-0.27904146909714,-2.33158683776855,-0.03117252327502
933,1982770068,-18.59739112854004,-4.61958885192871,-47.76713562011719,0.79302841424942,-3.05661392211914,9.08578205108643,-0.35027465224266,-2.31737089157104,-0.17732736468315
934,1982778401,-18.59675025939941,-4.62002229690552,-47.76750946044922,0.79176479578018,-3.05322837829590,9.12412834167480,-0.48654240369797,-2.28330397605896,-0.23810991644859
935,1982786734,-18.59730339050293,-4.62069892883301,-47.76839065551758,0.79540938138962,-3.05932855606079,9.12164878845215,-0.61107885837555,-2.29260206222534,-0.32760608196259
936,1982795067,-18.59903144836426,-4.62017869949341,-47.76867675781250,0.79787510633469,-3.03990411758423,9.11607074737549,-0.77155196666718,-2.17195868492126,-0.20926828682423
937,1982803400,-18.60061264038086,-4.61928558349609,-47.76961898803711,0.79604911804199,-3.05209112167358,9.10074615478516,-0.73699831962585,-2.11168885231018,-0.27330389618874
938,1982811733,-18.60197257995605,-4.61929988861084,-47.76879119873047,0.80281192064285,-3.06466388702393,9.07407760620117,-0.71927338838577,-2.26009774208069,-0.15248154103756
939,1982820066,-18.60143280029297,-4.61820936203003,-47.76803207397461,0.78384703397751,-3.04392385482788,9.13187980651855,-0.46574366092682,-2.15459275245667,-0.07451181858778
940,1982828399,-18.60046005249023,-4.61938285827637,-47.76769256591797,0.79867547750473,-3.06088852882385,9.11035060882568,-0.43992444872856,-2.39134502410889,-0.19159448146820
941,1982836732,-18.60000801086426,-4.61985111236572,-47.76700973510742,0.80319350957870,-3.05070781707764,9.12474155426025,-0.47696268558502,-2.32843637466431,-0.14233832061291
942,1982845065,-18.60026550292969,-4.62011194229126,-47.76604080200195,0.80716234445572,-3.03700685501099,9.13920974731445,-0.58574628829956,-2.29362654685974,-0.14274813234806
943,1982853398,-18.60102272033691,-4.62009859085083,-47.76575469970703,0.78096777200699,-3.05300998687744,9.10299301147461,-0.62455189228058,-2.25776672363281,-0.16931009292603
944,1982861731,-18.60116958618164,-4.62010478973389,-47.76607513427734,0.79107439517975,-3.05281186103821,9.09667015075684,-0.57754975557327,-2.25000572204590,-0.17689187824726
945,1982870064,-18.60036659240723,-4.62023162841797,-47.76556396484375,0.79599624872208,-3.05613732337952,9.13086032867432,-0.43697884678841,-2.28340649604797,-0.14771729707718
946,1982878397,-18.59860610961914,-4.61986827850342,-47.76585769653320,0.81203478574753,-3.04725432395935,9.11169242858887,-0.35316902399063,-2.18033480644226,-0.24515381455421
947,1982886730,-18.59882354736328,-4.62005090713501,-47.76554107666016,0.79761517047882,-3.03840327262878,9.16182518005371,-0.56084930896759,-2.28199791908264,-0.17443296313286
948,1982895063,-18.59974861145020,-4.62027597427368,-47.76444625854492,0.79958480596542,-3.04205346107483,9.13009738922119,-0.65972030162811,-2.31714057922363,-0.06257557123899
949,1982903396,-18.60295677185059,-4.61956930160522,-47.76410675048828,0.80975264310837,-3.04217076301575,9.12550163269043,-0.91898757219315,-2.18159031867981,-0.13678002357483
950,1982911729,-18.60476493835449,-4.61957740783691,-47.76377868652344,0.78459125757217,-3.05624914169312,9.08189487457275,-0.77687978744507,-2.24654793739319,-0.19197870790958
951,1982920062,-18.60579109191895,-4.61966133117676,-47.76346969604492,0.79028809070587,-3.05851268768311,9.13433837890625,-0.65838831663132,-2.26965188980103,-0.16887465119362
952,1982928395,-18.60496711730957,-4.61947917938232,-47.76288223266602,0.79124689102173,-3.07922673225403,9.11508083343506,-0.46187585592270,-2.21678376197815,-0.20242930948734
953,1982936728,-18.60311317443848,-4.61983537673950,-47.76202392578125,0.80561685562134,-3.05586028099060,9.10186290740967,-0.30757573246956,-2.32239127159119,-0.11895250529051
954,1982945061,-18.60112762451172,-4.61974287033081,-47.76166152954102,0.78332066535950,-3.05577898025513,9.11006069183350,-0.31751406192780,-2.24703431129456,-0.14723061025143
955,1982953394,-18.60038757324219,-4.61967897415161,-47.76059341430664,0.79198014736176,-3.04719519615173,9.13526725769043,-0.43864375352859,-2.28294539451599,-0.07909674942493
956,1982961727,-18.60171890258789,-4.61945009231567,-47.76031875610352,0.79943621158600,-3.03994369506836,9.13106060028076,-0.71814626455307,-2.22726011276245,-0.15847526490688
957,1982970060,-18.60437774658203,-4.61806631088257,-47.76018142700195,0.78342145681381,-3.05066514015198,9.13300609588623,-0.85490071773529,-2.09588479995728,-0.13355261087418
958,1982978393,-18.60659790039062,-4.61745691299438,-47.75976943969727,0.81017172336578,-3.04517483711243,9.07081413269043,-0.82616150379181,-2.17925906181335,-0.16175389289856
959,1982986726,-18.60863113403320,-4.61766576766968,-47.75844573974609,0.79817199707031,-3.04538321495056,9.10770797729492,-0.76760739088058,-2.32359528541565,-0.05855414643884
960,1982995059,-18.60695457458496,-4.61738872528076,-47.75749588012695,0.79389345645905,-3.02689456939697,9.11170959472656,-0.35009536147118,-2.24836611747742,-0.07294932752848
