Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
 4.52 ,0.1853315        ,-0.7715334       ,0.6085956        ,0.5827654     ,-0.0819008    ,0.05166631    ,0.9861006                 ,-0.148041                 ,0.07541754                ,0               ,0               ,      0         ,-0.01511747   ,0.9995575     ,0.02561513    ,0.8500051      ,-1.194417      ,0.9292338      ,0.8397757         ,-1.178285         ,0.8777689
 4.53 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9862547                 ,-0.1448115                ,0.07955945                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8456271         ,-1.178944         ,0.9127095
 4.54 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9863585                 ,-0.1423692                ,0.08262166                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8479167         ,-1.179214         ,0.9262493
 4.55 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9864063                 ,-0.1411056                ,0.0842044                 ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8485669         ,-1.179291         ,0.9300942
 4.56 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9864455                 ,-0.1399362                ,0.08566777                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8488479         ,-1.179324         ,0.9317561
 4.57 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9864644                 ,-0.1393308                ,0.08642498                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.848907          ,-1.179331         ,0.9321053
 4.58 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9864781                 ,-0.1388895                ,0.08697698                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489228         ,-1.179333         ,0.9321993
 4.59 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9864882                 ,-0.1385678                ,0.0873794                 ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489277         ,-1.179334         ,0.9322278
 4.6  ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9864975                 ,-0.1382701                ,0.08775167                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489297         ,-1.179334         ,0.9322397
 4.61 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865035                 ,-0.1380748                ,0.08799592                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489304         ,-1.179334         ,0.9322435
 4.62 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865066                 ,-0.1379739                ,0.0881222                 ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322442
 4.63 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865089                 ,-0.1379003                ,0.08821427                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322444
 4.64 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.986511                  ,-0.1378322                ,0.08829943                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.65 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865121                 ,-0.137797                 ,0.08834346                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.66 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865131                 ,-0.1377644                ,0.0883842                 ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.67 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865137                 ,-0.1377476                ,0.08840527                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.68 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865142                 ,-0.137732                 ,0.08842474                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.69 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865144                 ,-0.137724                 ,0.08843482                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.7  ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865146                 ,-0.1377165                ,0.08844414                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.71 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377127                ,0.08844896                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.72 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377091                ,0.08845342                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.73 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377072                ,0.08845572                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.74 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377055                ,0.08845785                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.75 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377047                ,0.08845896                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.76 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377039                ,0.08845998                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.77 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377034                ,0.0884605                 ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.78 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.137703                 ,0.08846098                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.79 ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377029                ,0.08846124                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.8  ,0.1858329        ,-0.7667229       ,0.6144935        ,0.5828092     ,-0.08135118   ,0.05226116    ,0.9865148                 ,-0.1377027                ,0.08846147                ,0               ,0               ,      0         ,-0.217788     ,0.966372      ,-0.1367247    ,0.8526472      ,-1.194669      ,0.9445344      ,0.8489305         ,-1.179334         ,0.9322445
 4.81 ,0.1487841        ,-0.6881955       ,0.7101057        ,0.5788053     ,-0.07268194   ,0.06205785    ,0.9865103                 ,-0.1365748                ,0.09024066                ,0               ,0               ,      0         ,-0.05211909   ,0.9950089     ,0.08509377    ,0.8196504      ,-1.186702      ,1.211546       ,0.8214247         ,-1.1778           ,1.086576
 4.82 ,0.1432041        ,-0.6693032       ,0.7290581        ,0.5781989     ,-0.07060665   ,0.06397229    ,0.9865795                 ,-0.1338305                ,0.09353612                ,0               ,0               ,      0         ,-0.114501     ,0.9933591     ,0.01127235    ,0.8172275      ,-1.187772      ,1.280877       ,0.8175775         ,-1.17594          ,1.184492
 4.83 ,0.1231188        ,-0.6477594       ,0.7518308        ,0.576051      ,-0.06818134   ,0.06619754    ,0.9866602                 ,-0.129565                 ,0.09855756                ,0               ,0               ,      0         ,0.01730188    ,0.9933022     ,0.114243      ,0.7895845      ,-1.191636      ,1.37015        ,0.7941633         ,-1.177852         ,1.313205
 4.84 ,0.1170912        ,-0.6424633       ,0.7573181        ,0.5753791     ,-0.06741884   ,0.06653342    ,0.9867155                 ,-0.1250134                ,0.1037475                 ,0               ,0               ,      0         ,0.01730188    ,0.9933022     ,0.114243      ,0.7807626      ,-1.19433       ,1.394905       ,0.7857383         ,-1.17997          ,1.356524
 4.85 ,0.1172262        ,-0.6389411       ,0.7602712        ,0.5753772     ,-0.06696133   ,0.06673872    ,0.986739                  ,-0.1224208                ,0.1065765                 ,0               ,0               ,      0         ,0.004230001   ,0.999891      ,-0.01414825   ,0.7821831      ,-1.194156      ,1.407979       ,0.7814732         ,-1.180926         ,1.376933
 4.86 ,0.1156982        ,-0.6378878       ,0.7613888        ,0.5752094     ,-0.06680883   ,0.06680559    ,0.9867651                 ,-0.1197539                ,0.1093278                 ,0               ,0               ,      0         ,0.004230001   ,0.999891      ,-0.01414825   ,0.7796712      ,-1.194083      ,1.412331       ,0.7785798         ,-1.181207         ,1.391112
 4.87 ,0.1110163        ,-0.6370741       ,0.762766         ,0.5747073     ,-0.06665634   ,0.06686928    ,0.9867756                 ,-0.1183184                ,0.1107863                 ,0               ,0               ,      0         ,0.004230001   ,0.999891      ,-0.01414825   ,0.7711555      ,-1.193987      ,1.416617       ,0.7737058         ,-1.181244         ,1.39843
