Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
26.27,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.28,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.29,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.3,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.31,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.32,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.33,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.34,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.35,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.36,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.37,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.38,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.39,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.4,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.41,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.42,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.43,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.44,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.45,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.46,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.47,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.48,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.49,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.5,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.51,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.52,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.53,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.54,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.55,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.56,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.57,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.58,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.59,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.6,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.61,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.62,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.63,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.64,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.65,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.66,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.67,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.68,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.69,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.7,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.71,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.72,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.73,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.74,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.75,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.76,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.77,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.78,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.79,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.8,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.81,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.82,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.83,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.84,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.85,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.86,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.87,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.88,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.89,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.9,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.91,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.92,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.93,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.94,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.95,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.96,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.97,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.98,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.99,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.01,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.02,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.03,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.04,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.05,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.06,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.07,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.08,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.09,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.1,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.11,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.12,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.13,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.14,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.15,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.16,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.17,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.18,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.19,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.2,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.21,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.22,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.23,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.24,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.25,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.26,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.27,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
27.28,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
