Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
10.1  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057606|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.11 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057604|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.12 ,(-0.0952535|0.09383828|0.9910203)    ,(0.9017671|0.009505557|0.1284813)    ,(0.9899445|0.01057603|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.675585|0.2323272|2.481687)     ,(0.6758692|0.2320686|2.460615)
10.13 ,(-0.09151002|0.09259333|0.99149)     ,(0.9021472|0.009378507|0.1285188)    ,(0.989946|0.01051092|0.1410512)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6843183|0.2297861|2.488645)    ,(0.681349|0.2291068|2.464954)
10.14 ,(-0.08776392|0.09134677|0.9919442)   ,(0.9025274|0.009251464|0.1285564)    ,(0.9899482|0.01042451|0.1410422)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6930958|0.2272328|2.495638)    ,(0.6893517|0.2264772|2.471363)
10.15 ,(-0.08402265|0.08886119|0.9924937)   ,(0.9029085|0.008997373|0.1285857)    ,(0.9899518|0.01029064|0.1410268)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7019332|0.2215461|2.50255)     ,(0.6994634|0.2226008|2.479438)
10.16 ,(-0.08027197|0.08761089|0.9929153)   ,(0.9032887|0.008870323|0.1286232)    ,(0.9899539|0.0102096|0.1410182)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7107983|0.2189593|2.509612)    ,(0.7059315|0.2199705|2.484597)
10.17 ,(-0.07651969|0.0863592|0.9933211)    ,(0.9036689|0.008743281|0.1286608)    ,(0.9899583|0.01004135|0.1409993)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7197075|0.2163599|2.51671)     ,(0.7153759|0.2171628|2.492174)
10.18 ,(-0.07402705|0.08263177|0.993827)    ,(0.9039246|0.008362147|0.1286668)    ,(0.9899622|0.009887766|0.1409831)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7257131|0.2072885|2.52119)     ,(0.7227353|0.2111171|2.497913)
10.19 ,(-0.07152771|0.08014083|0.9942139)   ,(0.9041793|0.008108055|0.1286809)    ,(0.9899668|0.00968982|0.1409643)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7317209|0.2013333|2.525801)    ,(0.7287431|0.205455|2.502568)
10.2  ,(-0.07027677|0.0788945|0.9944028)    ,(0.9043068|0.007981006|0.128688)     ,(0.9899735|0.009372767|0.1409373)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7347338|0.198348|2.528114)     ,(0.7327499|0.1991363|2.505564)
10.21 ,(-0.07027677|0.0788945|0.9944028)    ,(0.9043068|0.007981006|0.128688)     ,(0.9899774|0.009200526|0.140922)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7347338|0.198348|2.528114)     ,(0.7350773|0.197512|2.507391)
10.22 ,(-0.07027993|0.07765248|0.9945003)   ,(0.9043077|0.007853957|0.1286799)    ,(0.9899814|0.009014761|0.1409062)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7347514|0.1951972|2.527997)    ,(0.7358109|0.1951729|2.50789)
10.23 ,(-0.0702825|0.07640996|0.9945964)    ,(0.9043087|0.007726914|0.1286717)    ,(0.989984|0.008887943|0.1408961)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7347702|0.1920464|2.527881)    ,(0.736069|0.192373|2.507981)
10.24 ,(-0.07028779|0.07392319|0.9947839)   ,(0.9043106|0.007472822|0.1286555)    ,(0.9899873|0.008714019|0.1408833)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348067|0.1857439|2.527648)    ,(0.7361759|0.1870107|2.507839)
10.25 ,(-0.07028779|0.07392319|0.9947839)   ,(0.9043106|0.007472822|0.1286555)    ,(0.9899901|0.008569544|0.1408732)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348067|0.1857439|2.527648)    ,(0.7361985|0.18532|2.507786)
10.26 ,(-0.07028779|0.07392319|0.9947839)   ,(0.9043106|0.007472822|0.1286555)    ,(0.9899921|0.008464222|0.1408658)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348067|0.1857439|2.527648)    ,(0.7362086|0.1845642|2.507761)
10.27 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899939|0.008361017|0.1408588)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362242|0.1820978|2.507669)
10.28 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899955|0.008274516|0.1408529)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362286|0.1814082|2.507644)
10.29 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899967|0.008211456|0.1408487)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362297|0.1812246|2.507637)
10.3  ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899977|0.008153119|0.1408448)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.73623|0.1811703|2.507635)
10.31 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899983|0.008122958|0.1408427)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362302|0.181148|2.507634)
10.32 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899988|0.008095055|0.1408408)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362302|0.1811418|2.507634)
10.33 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899992|0.008080629|0.1408399)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362302|0.1811401|2.507634)
10.34 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899993|0.008070112|0.1408391)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362302|0.1811395|2.507634)
10.35 ,(-0.07029051|0.07267895|0.9948753)   ,(0.9043116|0.007345773|0.1286473)    ,(0.9899993|0.008060384|0.1408385)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7348243|0.1825922|2.527531)    ,(0.7362302|0.1811394|2.507634)
10.36 ,(-0.07154509|0.07268339|0.9947856)   ,(0.9041852|0.007345773|0.1286321)    ,(0.9899993|0.008055465|0.1408385)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7318307|0.1824424|2.525104)    ,(0.7345265|0.1810533|2.506241)
10.37 ,(-0.07154509|0.07268339|0.9947856)   ,(0.9041852|0.007345773|0.1286321)    ,(0.9899993|0.00805116|0.1408391)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7318307|0.1824424|2.525104)    ,(0.7336601|0.1810095|2.505533)
10.38 ,(-0.07405534|0.07269192|0.9946012)   ,(0.9039325|0.007345773|0.1286017)    ,(0.9899992|0.008049147|0.14084)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7258561|0.1821436|2.520258)    ,(0.7298315|0.1808163|2.502404)
10.39 ,(-0.07656188|0.07394461|0.9943191)   ,(0.9036787|0.007472822|0.1285794)    ,(0.9899983|0.008085913|0.1408456)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7198839|0.1849846|2.515546)    ,(0.7235172|0.1830137|2.497352)
10.4  ,(-0.07781685|0.07394853|0.9942214)   ,(0.9035522|0.007472822|0.1285641)    ,(0.9899977|0.008105043|0.1408485)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7169137|0.1848334|2.513138)    ,(0.7213766|0.1832027|2.495615)
10.41 ,(-0.07907135|0.07395234|0.9941221)   ,(0.9034259|0.007472822|0.1285489)    ,(0.9899967|0.008133485|0.1408538)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7139495|0.1846827|2.510735)    ,(0.7182358|0.1832689|2.493059)
10.42 ,(-0.08032635|0.07395605|0.9940212)   ,(0.9032995|0.007472822|0.1285337)    ,(0.9899959|0.008152538|0.1408583)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7109891|0.184532|2.508334)     ,(0.715162|0.1831658|2.490549)
10.43 ,(-0.08032635|0.07395605|0.9940212)   ,(0.9032995|0.007472822|0.1285337)    ,(0.9899954|0.008162698|0.1408614)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7109891|0.184532|2.508334)     ,(0.713631|0.1830988|2.489299)
10.44 ,(-0.08032635|0.07395605|0.9940212)   ,(0.9032995|0.007472822|0.1285337)    ,(0.989995|0.008172097|0.1408642)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7109891|0.184532|2.508334)     ,(0.7129087|0.1830672|2.488708)
10.45 ,(-0.08158134|0.07395963|0.9939187)   ,(0.9031731|0.007472822|0.1285185)    ,(0.9899947|0.008178378|0.1408664)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7080334|0.1843816|2.505937)    ,(0.7112421|0.1829833|2.487347)
10.46 ,(-0.08158134|0.07395963|0.9939187)   ,(0.9031731|0.007472822|0.1285185)    ,(0.9899944|0.008181844|0.1408681)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7080334|0.1843816|2.505937)    ,(0.7101845|0.1829295|2.486483)
10.47 ,(-0.08158134|0.07395963|0.9939187)   ,(0.9031731|0.007472822|0.1285185)    ,(0.9899942|0.00818505|0.1408697)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7080334|0.1843816|2.505937)    ,(0.7098281|0.1829113|2.486192)
10.48 ,(-0.08158134|0.07395963|0.9939187)   ,(0.9031731|0.007472822|0.1285185)    ,(0.9899939|0.008187154|0.1408707)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7080334|0.1843816|2.505937)    ,(0.7097079|0.1829052|2.486093)
10.49 ,(-0.08158134|0.07395963|0.9939187)   ,(0.9031731|0.007472822|0.1285185)    ,(0.9899939|0.008188242|0.1408713)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7080334|0.1843816|2.505937)    ,(0.7096773|0.1829036|2.486068)
10.5  ,(-0.08283584|0.07396309|0.9938146)   ,(0.9030467|0.007472822|0.1285033)    ,(0.9899939|0.008189036|0.1408717)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7050837|0.1842315|2.503544)    ,(0.7086736|0.1828521|2.485248)
10.51 ,(-0.08283584|0.07396309|0.9938146)   ,(0.9030467|0.007472822|0.1285033)    ,(0.9899937|0.008189924|0.1408728)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7050837|0.1842315|2.503544)    ,(0.7071848|0.1827758|2.484031)
10.52 ,(-0.08283584|0.07396309|0.9938146)   ,(0.9030467|0.007472822|0.1285033)    ,(0.9899934|0.008190903|0.140874)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7050837|0.1842315|2.503544)    ,(0.7068602|0.1827591|2.483766)
10.53 ,(-0.08768913|0.07396643|0.993398)    ,(0.9025568|0.007472821|0.1284567)    ,(0.9899926|0.008192124|0.1408792)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.693717|0.1836307|2.494326)     ,(0.6991392|0.1823476|2.477456)
10.54 ,(-0.09253893|0.07396967|0.9929577)   ,(0.9020671|0.007472822|0.1284078)    ,(0.9899917|0.008193372|0.140885)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.682428|0.1830382|2.485171)     ,(0.6905991|0.1818944|2.470476)
10.55 ,(-0.09253893|0.07396967|0.9929577)   ,(0.9020671|0.007472822|0.1284078)    ,(0.9899899|0.008196048|0.140898)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.682428|0.1830382|2.485171)     ,(0.6863526|0.1816693|2.467006)
10.56 ,(-0.09738811|0.07397278|0.9924936)   ,(0.9015777|0.007472822|0.1283567)    ,(0.9899884|0.008198272|0.1409086)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6712089|0.1824533|2.476072)    ,(0.6773759|0.1811966|2.45967)
10.57 ,(-0.09738811|0.07397278|0.9924936)   ,(0.9015777|0.007472822|0.1283567)    ,(0.9899867|0.008200786|0.1409204)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6712089|0.1824533|2.476072)    ,(0.6745586|0.1810482|2.457368)
10.58 ,(-0.09738811|0.07397278|0.9924936)   ,(0.9015777|0.007472822|0.1283567)    ,(0.9899864|0.008201266|0.1409226)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6712089|0.1824533|2.476072)    ,(0.6732979|0.1809818|2.456337)
10.59 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899848|0.00820395|0.1409343)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6652909|0.1805638|2.449794)
10.6  ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899835|0.008206034|0.1409433)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6630282|0.1804456|2.447945)
10.61 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899828|0.008207112|0.140948)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6624318|0.1804145|2.447458)
10.62 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899822|0.008208108|0.1409523)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6622146|0.1804032|2.44728)
10.63 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899818|0.008208762|0.1409551)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621375|0.1803991|2.447217)
10.64 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899816|0.008209191|0.1409569)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621149|0.180398|2.447199)
10.65 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209413|0.1409579)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621108|0.1803977|2.447195)
10.66 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209575|0.1409586)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621094|0.1803977|2.447194)
10.67 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209725|0.1409592)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621087|0.1803976|2.447194)
10.68 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209802|0.1409596)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.69 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209858|0.1409598)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.7  ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.00820991|0.14096)         ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.71 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209946|0.1409602)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.72 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209963|0.1409603)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.73 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209979|0.1409603)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.74 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209988|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.75 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209993|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.76 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008209999|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.77 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210002|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.78 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210005|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.79 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210005|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.8  ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210005|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.81 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210005|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.82 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210005|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.83 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210005|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
10.84 ,(-0.1022342|0.07397576|0.9920059)    ,(0.9010886|0.007472819|0.1283033)    ,(0.9899814|0.008210005|0.1409604)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6600637|0.1818763|2.467034)    ,(0.6621085|0.1803976|2.447194)
